дмо	дом
этнографи	этнография
культра	культура
цивилизаци	цивилизация
чловечество	человечество
общетво	общество
коллекти	коллектив
насеение	население
граждаин	гражданин
традиия	традиция
празднк	праздник
фестваль	фестиваль
концрт	концерт
спктакль	спектакль
кинтеатр	кинотеатр
выстава	выставка
галеря	галерея
библиоека	библиотека
лаборатори	лаборатория
комодром	космодром
космнавт	космонавт
астронвт	астронавт
планетарй	планетарий
тмосфера	атмосфера
гидрсфера	гидросфера
биосера	биосфера
экоогия	экология
заповеник	заповедник
заказик	заказник
океанарум	океанариум
ботаничский	ботанический
зооарк	зоопарк
достопимечательность	достопримечательность
путеводиель	путеводитель
экскурся	экскурсия
эккурсовод	экскурсовод
снаторий	санаторий
пансонат	пансионат
гостиниц	гостиница
рестоан	ресторан
пдвор	двор
моост	мост
пйорт	порт
вболт	болт
вюинт	винт
столд	стол
стуъл	стул
шкафм	шкаф
краян	кран
рукпа	рука
наога	нога
ыглаз	глаз
ллицо	лицо
кожаэ	кожа
птело	тело
эдуша	душа
эум	ум
знакф	знак
языык	язык
флагь	флаг
гюерб	герб
гимрн	гимн
дсело	дело
трудя	труд
всещь	вещь
часды	часы
жапра	жара
бухря	буря
хоелм	холм
пйруд	пруд
пшлащ	плащ
бнлок	блок
ъвход	вход
звохн	звон
звукэ	звук
врагч	врач
уърок	урок
слобй	слой
светш	свет
тьмаа	тьма
теунь	тень
цвеът	цвет
храмо	храм
плаон	план
фаыкт	факт
члебн	член
рейхс	рейс
циркк	цирк
теаитр	театр
киноб	кино
столовбая	столовая
кыулинария	кулинария
гаэстроном	гастроном
сугпермаркет	супермаркет
гипешрмаркет	гипермаркет
унивенрмаг	универмаг
торговыфй	торговый
ярмаршка	ярмарка
магаъзин	магазин
апетека	аптека
больницба	больница
поликлиникаг	поликлиника
амбулоатория	амбулатория
вветеринар	ветеринар
пклиника	клиника
стабдион	стадион
сппортзал	спортзал
баюссейн	бассейн
тнренажер	тренажер
спортсмрен	спортсмен
чемпикон	чемпион
олимпиадаз	олимпиада
соревнованиек	соревнование
тренжировка	тренировка
упражненибе	упражнение
физкшультура	физкультура
гимнасмтика	гимнастика
аптлетика	атлетика
аукробатика	акробатика
футболз	футбол
баскетболв	баскетбол
волейыбол	волейбол
теннидсист	теннисист
хоккеистх	хоккеист
ъшахматист	шахматист
альпинижст	альпинист
путешечственник	путешественник
исследоватэель	исследователь
изобретателйь	изобретатель
создатлель	создатель
руководителсь	руководитель
начальникю	начальник
заместиытель	заместитель
секретарьс	секретарь
менедпжер	менеджер
мсаркетолог	маркетолог
дизайнепр	дизайнер
редактошр	редактор
журнаблист	журналист
корреспфондент	корреспондент
дрверь	дверь
омкно	окно
стлена	стена
буэква	буква
словчо	слово
кнтига	книга
сручка	ручка
гвород	город
ушлица	улица
карпта	карта
закощн	закон
счудья	судья
прахво	право
врепмя	время
гветер	ветер
доиждь	дождь
тучча	туча
гйром	гром
гррад	град
сноег	снег
волнла	волна
печсок	песок
гряйзь	грязь
пыиль	пыль
сгкала	скала
олзеро	озеро
шручей	ручей
травяа	трава
джрево	древо
вшетка	ветка
зерино	зерно
плгод	плод
оквощ	овощ
флрукт	фрукт
якгода	ягода
чорех	орех
тестдо	тесто
пиброг	пирог
тблин	блин
мачсло	масло
схахар	сахар
пергец	перец
туксус	уксус
сопус	соус
обепд	обед
ужеин	ужин
иложка	ложка
вилгка	вилка
нбокал	бокал
чашвка	чашка
телеведущхий	телеведущий
комментатобр	комментатор
реджиссер	режиссер
опергатор	оператор
сцегнарист	сценарист
продюсфер	продюсер
композитоър	композитор
дириижер	дирижер
вокалиост	вокалист
гитарисйт	гитарист
пианисут	пианист
барабайнщик	барабанщик
танцфор	танцор
ухореограф	хореограф
ияллюстратор	иллюстратор
косхтюмер	костюмер
гиример	гример
оесветитель	осветитель
звуекорежиссер	звукорежиссер
меонтажер	монтажер
оархивариус	архивариус
библиогчраф	библиограф
переводчирк	переводчик
перебводчица	переводчица
эйксперт	эксперт
аналчитик	аналитик
консульвтант	консультант
совюетник	советник
помоъщник	помощник
ассоистент	ассистент
тстажер	стажер
прахктикант	практикант
асюпирант	аспирант
доктыорант	докторант
совискатель	соискатель
ефизиотерапевт	физиотерапевт
метафллургия	металлургия
конструктюор	конструктор
проепктировщик	проектировщик
ппланирование	планирование
градостроиткель	градостроитель
урбанияст	урбанист
ландршафтный	ландшафтный
администпратор	администратор
веб-дизгайнер	веб-дизайнер
кэибербезопасность	кибербезопасность
тестиршовщик	тестировщик
программирфование	программирование
спецаиалист	специалист
сзоциолог	социолог
мисва	миска
рпылитха	плита
утгйбю	утюг
щылмо	мыло
жтканяь	ткань
никад	нитка
хглиа	игла
обрюувь	обувь
ша	шапка
ашрфс	шарф
соумкау	сумка
зоьшн	зонт
лкьлюч	ключ
азмок	замок
шсдрова	дрова
увлголь	уголь
печвь	печь
ичксра	искра
пиечепл	пепел
тецр	актер
автдр	автор
цбагаж	багаж
ибазар	базар
гщбанкта	банка
бцар	баран
ашня	башня
елок	белок
биест	билет
бсиелрх	бисер
бйланк	бланк
фобдобер	бобер
дбокчаъ	бочка
брцоь	бровь
чавгн	вагон
ваяна	ванна
вдерцо	ведро
сеан	весна
вашня	вишня
взджь	вождь
илволос	волос
ворнижо	ворон
взбрыв	взрыв
эгаафрж	гараж
горхо	горох
оюгснть	гость
гдруь	грудь
нгруша	груша
дьиавн	диван
дилнща	длина
одцсак	доска
руковдкствоф	руководство
упрвалефние	управление
мниижстерсвто	министерство
веедомство	ведомство
окгимтет	комитет
депатрмевнт	департамент
делопдрозивоодство	делопроизводство
админисщтраци	администрация
эмряф	мэрия
перефектутра	префектура
муницпалитеут	муниципалитет
аъконодателеь	законодатель
апрламъент	парламент
законодатлеситво	законодательство
коенститушция	конституция
чднекларацияя	декларация
квенция	конвенция
соашеине	соглашение
отдгвор	договор
конщтръкт	контракт
обязтельств	обязательство
ответтсвеннослть	ответственность
ъбезопаснсотйь	безопасность
стбильнсоть	стабильность
провцтаеание	процветание
блцаогполуие	благополучие
развитие	развитие
одернизахця	модернизация
киъновация	инновация
минвестииця	инвестиция
финансирзованщиге	финансирование
кредиетованриес	кредитование
снтраховние	страхование
налеогообуложжение	налогообложение
бухгалтвеыгрия	бухгалтерия
усдит	аудит
дстатиситка	статистика
демогрфадия	демография
плифтоолгия	политология
гоэгполитика	геополитика
дполатия	дипломатия
лпосльство	посольство
консульсдтво	консульство
представитльство	представительство
деегаия	делегация
конфернецися	конференция
симппозиупм	симпозиум
ассамбляе	ассамблея
кногрмесс	конгресс
содрпужесотво	содружество
